Id,SalePrice
1101,35373.439526729286
1102,98384.98042258224
1103,110164.63737566373
1104,138936.79212383786
1105,126646.09979597596
1106,310384.0109467724
1107,195925.2581053744
1108,227406.8598047325
1109,177074.4453953891
1110,293466.28787381283
1111,185230.1025283134
1112,202825.08489060542
1113,110549.4116843401
1114,113690.6803204969
1115,98577.79996088683
1116,282206.9349216358
1117,201584.2497753019
1118,120992.27418180066
1119,108860.92022616393
1120,107814.51022120565
1121,127933.43506462127
1122,223446.22505409317
1123,61059.24759719963
1124,92417.9742406907
1125,178408.99612219562
1126,107741.51112831547
1127,211730.89304744708
1128,258361.93964263354
1129,225582.30573678133
1130,146822.58237301838
1131,167545.87204718124
1132,95897.64901554352
1133,194066.49001545063
1134,242527.50557260984
1135,172248.01681159972
1136,122760.28208143427
1137,123271.4790316273
1138,91710.09130695462
1139,274098.2227973306
1140,122720.06064326689
1141,155029.7770546847
1142,171100.05667388602
1143,332477.3095225368
1144,93528.60078489198
1145,55455.147854625015
1146,118788.98975100718
1147,208751.9622948144
1148,169670.83578514168
1149,158553.92943641986
1150,172596.13821044192
1151,126886.6577022411
1152,179855.83172524208
1153,179534.94616875844
1154,124853.43872124352
1155,222296.55462250952
1156,193637.82942943508
1157,156170.2759283143
1158,216233.27006446314
1159,243556.33089941484
1160,191750.7703291739
1161,155461.7946459467
1162,205292.7842403378
1163,116594.11003358243
1164,169824.51520092925
1165,184396.66056969436
1166,206568.4071280004
1167,254680.04115179693
1168,187870.65184313012
1169,208141.62437874498
1170,421809.04413141706
1171,145487.7230966878
1172,167356.51299534645
1173,179957.49145126762
1174,235694.38532311912
1175,222301.0133532826
1176,300889.72998739115
1177,116765.41491488786
1178,121915.34619826823
1179,114229.86860518996
1180,103278.70328761684
1181,300863.90409654856
1182,283978.00717061653
1183,473863.02638587507
1184,161364.7051953019
1185,246764.12441979954
1186,88314.63648973778
1187,105412.44331266358
1188,295311.4023735159
1189,195295.5988384022
1190,204234.18559899484
1191,233918.32499963
1192,204437.04435308743
1193,114175.31550210784
1194,178951.98724436667
1195,152725.44768001302
1196,159210.0991041467
1197,225717.61357063008
1198,173842.04456129554
1199,189580.69813179364
1200,124390.06573361089
1201,69795.53115839115
1202,207124.6481124102
1203,101419.49925982254
1204,223942.2269232683
1205,144988.68495640205
1206,285865.7243371388
1207,124242.98493760102
1208,207672.42310024356
1209,116749.72321050428
1210,277356.43204539805
1211,214008.57870719978
1212,220892.36856583063
1213,72103.24642452435
1214,72755.10400327109
1215,120310.21682100417
1216,95697.7586961803
1217,171752.99863246037
1218,226856.32649432356
1219,70751.0031610222
1220,126899.68439202616
1221,95146.38544217683
1222,105648.22352512996
1223,161633.94048147416
1224,250016.7394706481
1225,198215.38495111628
1226,115783.48937486624
1227,212768.30905215372
1228,126826.20498444256
1229,336626.7760872198
1230,135567.73082776088
1231,252121.37100378796
1232,140073.7692608151
1233,98590.40796628338
1234,158173.22126476746
1235,169737.9883096055
1236,145465.088691758
1237,191290.69533113716
1238,224441.4304521114
1239,156695.9721139141
1240,224773.77848296473
1241,204291.18121534586
1242,242401.87457568548
1243,197570.73917208728
1244,366643.2689101368
1245,208754.0030786381
1246,177440.54596275813
1247,191259.45311058685
1248,166849.6931819634
1249,184851.54600425507
1250,101082.78045825195
1251,301818.794184419
1252,200280.98093685764
1253,99469.51129228738
1254,227591.33971497905
1255,203757.25616689445
1256,132429.69983298262
1257,312090.6947279592
1258,99988.0466947928
1259,165432.7205309195
1260,159619.18451149086
1261,176614.33752767113
1262,110232.91029906622
1263,129630.46894654841
1264,174250.7982467718
1265,174233.85534404265
1266,183719.8801972589
1267,207043.73359718756
1268,306337.59234515636
1269,353715.08070120984
1270,126255.45283231419
1271,246226.37385311513
1272,184832.91581045673
1273,108926.56531610643
1274,148632.95485500921
1275,146559.74759770487
1276,160496.23010705085
1277,171626.0917566223
1278,217188.6047929516
1279,253340.5757630302
1280,86083.06382260495
1281,220327.3312141525
1282,211959.71143714385
1283,122141.07964940905
1284,179558.80900656525
1285,213074.2674211352
1286,132472.2151303233
1287,189249.1615787621
1288,191295.38917850796
1289,261250.81340839947
1290,249536.10860994272
1291,174076.75478646555
1292,120206.52723028394
1293,214733.64137819456
1294,202300.72419013386
1295,110851.86500854883
1296,161701.6824977717
1297,146870.02646674425
1298,129592.18412862043
1299,637472.3852287565
1300,139221.06216027332
1301,225988.55381405097
1302,154046.22111762967
1303,307318.7877091025
1304,234225.48184702196
1305,176786.87495191465
1306,332581.7795668221
1307,196062.53509118594
1308,132394.53810867225
1309,110982.53111940576
1310,197791.95730751986
1311,298720.1947601584
1312,208499.3288466544
1313,320463.1276735731
1314,329201.1012877668
1315,100107.27907704446
1316,220917.9471043474
1317,258051.71720306878
1318,194846.12328475737
1319,268994.83164856746
1320,82751.20497368486
1321,198470.60267768358
1322,41099.35063138348
1323,219256.1798503648
1324,57554.95361094293
1325,272091.3439128358
1326,56263.043536232784
1327,34383.61819874402
1328,110943.22057375242
1329,274405.82807443617
1330,191226.12891506683
1331,252691.88278284157
1332,114334.91698802356
1333,94898.21499032597
1334,116219.46358820586
1335,138434.4503044223
1336,183183.23112442577
1337,183785.78228300437
1338,61854.74734539748
1339,217148.18192134565
1340,93791.35363305872
1341,91851.74700746615
1342,165814.87092988123
1343,257209.1351148712
1344,171588.7040520315
1345,185451.36288504046
1346,88246.29130625678
1347,240589.44199244678
1348,258778.0598343662
1349,266562.06623957795
1350,233959.4333280644
1351,264063.101809727
1352,177128.11496357527
1353,128983.888853885
1354,348862.3219764007
1355,238535.01979818894
1356,183002.9641872882
1357,92475.80285053281
1358,149801.22142094
1359,165013.5966316983
1360,335793.2327814929
1361,252990.20499753905
1362,247939.62957779807
1363,99374.53885003342
1364,168080.11273338622
1365,174665.6592484645
1366,204965.69555034162
1367,210682.10255810875
1368,124455.42418146227
1369,146718.85991727305
1370,244723.52159103262
1371,92895.72084122966
1372,169222.63799749222
1373,254270.90671246802
1374,406300.34563274204
1375,245115.03681165562
1376,245490.42961009173
1377,110558.46955075557
1378,142217.80350328353
1379,129661.20892562461
1380,125091.06642548414
1381,41244.86575309886
1382,230931.23342892202
1383,181234.988391269
1384,119020.16196030797
1385,106390.46351578482
1386,84087.27691016719
1387,299470.23244978057
1388,201441.3023078316
1389,317558.8402088772
1390,120303.23574571614
1391,255289.26568549592
1392,190216.0551416932
1393,126599.40340587357
1394,167432.2135123883
1395,233660.7905920141
1396,289406.9234664929
1397,145842.32830188167
1398,119359.37262392323
1399,157796.00579932868
1400,151539.12350443914
1401,112446.08295169682
1402,182948.00160044478
1403,197596.36565244128
1404,252165.58633025503
1405,116926.27052719914
1406,276415.9010996631
1407,116362.54066169146
1408,95428.43837797269
1409,95461.9843887689
1410,216667.0746146487
1411,213653.7595133267
1412,142105.7039201858
1413,92887.11200988386
1414,279359.2235628043
1415,169960.9040335943
1416,232161.22003622795
1417,180471.9286034268
1418,301374.97821765766
1419,124826.74244713387
1420,248686.0292965041
1421,179910.64804102248
1422,144741.63015847327
1423,146340.3804131425
1424,200987.1145029543
1425,133670.55980000435
1426,155258.20067595784
1427,256382.0666616261
1428,133502.48778971424
1429,114550.42742625205
1430,185166.20352662727
1431,180750.65830726922
1432,163494.63010352524
1433,58699.037869235966
1434,182706.864627406
1435,163835.4507281743
1436,182100.03722551418
1437,103909.40195055166
1438,307400.677560391
1439,165590.75703139836
1440,180990.82137512043
1441,205650.10278923926
1442,153971.84195125685
1443,302005.7887331231
1444,123155.77888837131
1445,202692.19035711465
1446,109698.48401191807
1447,131243.37014395045
1448,267186.8490286465
1449,96184.1643158407
1450,94763.92721583787
1451,155060.4377863803
1452,249005.99652074045
1453,104182.24678645073
1454,108774.51864699344
1455,174708.0747575215
1456,172769.94988304237
1457,236654.5557282397
1458,255930.90899447538
1459,119530.06090454594
1460,186080.28647465608
