Id,target
0,114.58368923196348
1,118.01281465828426
2,-21.73985232924256
3,-43.936898541400744
4,-95.91489844208444
5,-44.50742395660599
6,-75.56652596221394
7,23.820835485669523
8,173.83528378563432
9,172.84928956956767
10,-105.40231168859378
11,-20.80202343203165
12,-3.9132377724323386
13,122.99918625290377
14,40.307884207555766
15,45.712849511051076
16,-189.62849092386836
17,22.612545403086795
18,11.641047312746219
19,136.34214311963203
20,64.91625523223426
21,-61.98848843720602
22,-108.19467902060542
23,-7.412127467739385
24,-58.52395275408496
25,11.888977748249069
26,29.237640028738326
27,107.68757889279794
28,24.146856340742982
29,-26.105012033562687
30,110.96807606148154
31,-44.87970964144706
32,216.79993906474365
33,-13.860605164472915
34,-228.60318237978925
35,154.89602116368758
36,-2.2258338959474093
37,12.723034426200751
38,-308.30787668818834
39,77.11075832295633
40,-81.20791770025563
41,-206.6329249415892
42,-238.76288136246694
43,134.75736517848873
44,-73.75147767846346
45,105.463702351269
46,-3.5907492674868733
47,20.60438394898602
48,-98.01873539455187
49,-27.51690491391406
50,10.815900096826503
51,-174.46353402433905
52,65.15575177878452
53,-97.80638440529812
54,-106.15185533453368
55,-155.94217761954363
56,62.536103200971084
57,108.62899099849781
58,-74.61034223538358
59,41.73963795691362
60,41.22429832181828
61,-50.80430071206375
62,164.8872619198775
63,43.56359850204107
64,56.93714013579331
65,24.121133377329276
66,81.67738384704361
67,-1.8030431606791892
68,-3.0973501062634434
69,1.8097727174264455
70,-23.9397287747541
71,161.87471956732182
72,-41.01298990145729
73,21.556070118957436
74,-66.43054418432268
75,-69.2710145604248
76,36.99861689933645
77,-160.490354032144
78,-1.7615267251174584
79,151.30931871522225
80,-38.02183272062316
81,-120.32068780479295
82,-194.4363449407293
83,36.449385178327425
84,146.4257169139294
85,271.42973479853526
86,-256.9988037748564
87,-88.55126830185817
88,76.26077555149374
89,-89.94264526450446
90,-49.4099237960085
91,125.58830312630604
92,-163.89114721471032
93,-116.82334106645368
94,48.71044037602057
95,98.16840611103895
96,-215.58145914478325
97,-121.28895121161878
98,-172.34681947133924
99,-51.25941300949149
100,127.99197505624609
101,-83.89470035874899
102,-3.9335570971341287
103,-1.458193619940733
104,0.06871571594643333
105,80.726327911624
106,44.509552547292635
107,92.45256060444248
108,-30.293707814863122
109,-84.1409461970085
110,38.605658382911
111,18.285065201110775
112,117.40185943207253
113,7.708732412846688
114,73.5667699402092
115,32.72506591759861
116,-142.40392050618092
117,7.212776689087185
118,21.014028877019037
119,-22.788903240969105
120,-21.198154966380685
121,-255.77120655739108
122,267.43728016358443
123,155.03919523305152
124,14.341731698566825
125,83.51245153810936
126,-12.144223212077522
127,-153.0973235232171
128,112.393595215112
129,-32.04590346184537
130,-216.02476250681696
131,121.05769684529729
132,-29.893091107071953
133,-86.83480659957458
134,170.72446841048983
135,39.19228611583894
136,-19.330002614243448
137,61.76416566735163
138,46.0812146567019
139,-175.02947140957826
140,130.15560904214283
141,-72.80718874747576
142,212.09039841555412
143,135.34624534295696
144,0.23009743393098803
145,-153.84466709100366
146,-14.870958613416072
147,133.66008056399755
148,35.96280271412418
149,57.704585392419524
150,-4.365521598625075
151,-43.11104577689094
152,17.72174054785884
153,-69.70519885110039
154,28.546370372091737
155,141.9940718406963
156,346.82379876145785
157,216.92417872158248
158,27.816276675606495
159,-37.73906244842058
160,-171.39727516744122
161,12.896167750752328
162,298.6077276937143
163,75.6384284907249
164,-22.109099154073878
